11036	DG_V2	\N	18032	\N	2007-08-24 00:00:00+02	1
11037	DG_V2	\N	18033	\N	2007-08-24 00:00:00+02	1
11038	DG_V3	\N	18034	\N	2007-08-24 00:00:00+02	1
11039	DG_V2	\N	18035	\N	2007-08-24 00:00:00+02	1
11040	DG_V2	\N	18036	\N	2007-08-24 00:00:00+02	1
11041	DG_V3	\N	18037	\N	2007-08-24 00:00:00+02	1
11042	DG_V2	\N	18038	\N	2007-08-24 00:00:00+02	1
11043	DG_V2	\N	18039	\N	2007-08-24 00:00:00+02	1
11044	DG_V3	\N	18040	\N	2007-08-24 00:00:00+02	1
11045	DG_V2	\N	18041	\N	2007-08-24 00:00:00+02	1
11046	DG_V2	\N	18042	\N	2007-08-24 00:00:00+02	1
11047	DG_V3	\N	18043	\N	2007-08-24 00:00:00+02	1
11048	DG_V2	\N	18044	\N	2007-08-24 00:00:00+02	1
11049	DG_V2	\N	18045	\N	2007-08-24 00:00:00+02	1
11050	DG_V3	\N	18046	\N	2007-08-24 00:00:00+02	1
11051	DG_V2	\N	18047	\N	2007-08-24 00:00:00+02	1
11052	DG_V2	\N	18048	\N	2007-08-24 00:00:00+02	1
11053	DG_V3	\N	18049	\N	2007-08-24 00:00:00+02	1
11054	DG_V2	\N	18050	\N	2007-08-24 00:00:00+02	1
11055	DG_V2	\N	18051	\N	2007-08-24 00:00:00+02	1
11056	DG_V3	\N	18052	\N	2007-08-24 00:00:00+02	1
11057	DG_V2	\N	18053	\N	2007-08-24 00:00:00+02	1
11058	DG_V2	\N	18054	\N	2007-08-24 00:00:00+02	1
11059	DG_V3	\N	18055	\N	2007-08-24 00:00:00+02	1
11060	DG_V2	\N	18056	\N	2007-08-24 00:00:00+02	1
11061	DG_V2	\N	18057	\N	2007-08-24 00:00:00+02	1
11062	DG_V3	\N	18058	\N	2007-08-24 00:00:00+02	1
11063	DG_V2	\N	18059	\N	2007-08-24 00:00:00+02	1
11064	DG_V2	\N	18060	\N	2007-08-24 00:00:00+02	1
11065	DG_V3	\N	18061	\N	2007-08-24 00:00:00+02	1
11066	DG_V2	\N	18062	\N	2007-08-24 00:00:00+02	1
11067	DG_V2	\N	18063	\N	2007-08-24 00:00:00+02	1
11068	DG_V3	\N	18064	\N	2007-08-24 00:00:00+02	1
11069	DG_V2	\N	18065	\N	2007-08-24 00:00:00+02	1
11070	DG_V2	\N	18066	\N	2007-08-24 00:00:00+02	1
11071	DG_V3	\N	18067	\N	2007-08-24 00:00:00+02	1
11072	DG_V2	\N	18068	\N	2007-08-24 00:00:00+02	1
11073	DG_V2	\N	18069	\N	2007-08-24 00:00:00+02	1
11074	DG_V3	\N	18070	\N	2007-08-24 00:00:00+02	1
11075	DG_V2	\N	18071	\N	2007-08-24 00:00:00+02	1
11076	DG_V2	\N	18072	\N	2007-08-24 00:00:00+02	1
11077	DG_V3	\N	18073	\N	2007-08-24 00:00:00+02	1
11078	DG_V2	\N	18074	\N	2007-08-24 00:00:00+02	1
11079	DG_V2	\N	18075	\N	2007-08-24 00:00:00+02	1
11080	DG_V3	\N	18076	\N	2007-08-24 00:00:00+02	1
11081	DG_V2	\N	18077	\N	2007-08-24 00:00:00+02	1
11082	DG_V2	\N	18078	\N	2007-08-24 00:00:00+02	1
11083	DG_V3	\N	18079	\N	2007-08-24 00:00:00+02	1
11084	DG_V2	\N	18080	\N	2007-08-24 00:00:00+02	1
11085	DG_V2	\N	18081	\N	2007-08-24 00:00:00+02	1
11086	DG_V3	\N	18082	\N	2007-08-24 00:00:00+02	1
11087	DG_V2	\N	18083	\N	2007-08-24 00:00:00+02	1
11088	DG_V2	\N	18084	\N	2007-08-24 00:00:00+02	1
11089	DG_V3	\N	18085	\N	2007-08-24 00:00:00+02	1
11090	DG_V2	\N	18086	\N	2007-08-24 00:00:00+02	1
11091	DG_V2	\N	18087	\N	2007-08-24 00:00:00+02	1
11092	DG_V3	\N	18088	\N	2007-08-24 00:00:00+02	1
11093	DG_V2	\N	18089	\N	2007-08-24 00:00:00+02	1
11094	DG_V2	\N	18090	\N	2007-08-24 00:00:00+02	1
11095	DG_V3	\N	18091	\N	2007-08-24 00:00:00+02	1
11096	DG_V2	\N	18092	\N	2007-08-24 00:00:00+02	1
11097	DG_V2	\N	18093	\N	2007-08-24 00:00:00+02	1
11098	DG_V3	\N	18094	\N	2007-08-24 00:00:00+02	1
11099	DG_V2	\N	18095	\N	2007-08-24 00:00:00+02	1
11100	DG_V2	\N	18096	\N	2007-08-24 00:00:00+02	1
11101	DG_V3	\N	18097	\N	2007-08-24 00:00:00+02	1
11102	DG_V2	\N	18098	\N	2007-08-24 00:00:00+02	1
11103	DG_V2	\N	18099	\N	2007-08-24 00:00:00+02	1
11104	DG_V3	\N	18100	\N	2007-08-24 00:00:00+02	1
11105	DG_V2	\N	18101	\N	2007-08-24 00:00:00+02	1
11106	DG_V2	\N	18102	\N	2007-08-24 00:00:00+02	1
11107	DG_V3	\N	18103	\N	2007-08-24 00:00:00+02	1
11108	DG_V2	\N	18104	\N	2007-08-24 00:00:00+02	1
11109	DG_V2	\N	18105	\N	2007-08-24 00:00:00+02	1
11110	DG_V3	\N	18106	\N	2007-08-24 00:00:00+02	1
11111	DG_V2	\N	18107	\N	2007-08-24 00:00:00+02	1
11112	DG_V2	\N	18108	\N	2007-08-24 00:00:00+02	1
11113	DG_V3	\N	18109	\N	2007-08-24 00:00:00+02	1
11114	DG_V2	\N	18110	\N	2007-08-24 00:00:00+02	1
11115	DG_V2	\N	18111	\N	2007-08-24 00:00:00+02	1
11116	DG_V3	\N	18112	\N	2007-08-24 00:00:00+02	1
11117	DG_V2	\N	18113	\N	2007-08-24 00:00:00+02	1
11118	DG_V2	\N	18114	\N	2007-08-24 00:00:00+02	1
11119	DG_V3	\N	18115	\N	2007-08-24 00:00:00+02	1
11120	DG_V2	\N	18116	\N	2007-08-24 00:00:00+02	1
11121	DG_V2	\N	18117	\N	2007-08-24 00:00:00+02	1
11122	DG_V3	\N	18118	\N	2007-08-24 00:00:00+02	1
11123	DG_V2	\N	18119	\N	2007-08-24 00:00:00+02	1
11124	DG_V2	\N	18120	\N	2007-08-24 00:00:00+02	1
11125	DG_V3	\N	18121	\N	2007-08-24 00:00:00+02	1
11126	DG_V2	\N	18122	\N	2007-08-24 00:00:00+02	1
11127	DG_V2	\N	18123	\N	2007-08-24 00:00:00+02	1
11128	DG_V3	\N	18124	\N	2007-08-24 00:00:00+02	1
11129	DG_V2	\N	18125	\N	2007-08-24 00:00:00+02	1
11130	DG_V2	\N	18126	\N	2007-08-24 00:00:00+02	1
11131	DG_V3	\N	18127	\N	2007-08-24 00:00:00+02	1
11132	DG_V2	\N	18128	\N	2007-08-24 00:00:00+02	1
11133	DG_V2	\N	18129	\N	2007-08-24 00:00:00+02	1
11134	DG_V3	\N	18130	\N	2007-08-24 00:00:00+02	1
11135	DG_V2	\N	18131	\N	2007-08-24 00:00:00+02	1
11136	DG_V2	\N	18132	\N	2007-08-24 00:00:00+02	1
11137	DG_V3	\N	18133	\N	2007-08-24 00:00:00+02	1
11138	DG_V2	\N	18134	\N	2007-08-24 00:00:00+02	1
11139	DG_V2	\N	18135	\N	2007-08-24 00:00:00+02	1
11140	DG_V3	\N	18136	\N	2007-08-24 00:00:00+02	1
11141	DG_V2	\N	18137	\N	2007-08-24 00:00:00+02	1
11142	DG_V2	\N	18138	\N	2007-08-24 00:00:00+02	1
11143	DG_V3	\N	18139	\N	2007-08-24 00:00:00+02	1
11144	DG_V2	\N	18140	\N	2007-08-24 00:00:00+02	1
11145	DG_V2	\N	18141	\N	2007-08-24 00:00:00+02	1
11146	DG_V3	\N	18142	\N	2007-08-24 00:00:00+02	1
11147	DG_V2	\N	18143	\N	2007-08-24 00:00:00+02	1
11148	DG_V2	\N	18144	\N	2007-08-24 00:00:00+02	1
11149	DG_V3	\N	18145	\N	2007-08-24 00:00:00+02	1
11150	DG_V2	\N	18146	\N	2007-08-24 00:00:00+02	1
11151	DG_V2	\N	18147	\N	2007-08-24 00:00:00+02	1
11152	DG_V3	\N	18148	\N	2007-08-24 00:00:00+02	1
11153	DG_V2	\N	18149	\N	2007-08-24 00:00:00+02	1
11154	DG_V2	\N	18150	\N	2007-08-24 00:00:00+02	1
11155	DG_V3	\N	18151	\N	2007-08-24 00:00:00+02	1
11156	DG_V2	\N	18152	\N	2007-08-24 00:00:00+02	1
11157	DG_V2	\N	18153	\N	2007-08-24 00:00:00+02	1
11158	DG_V3	\N	18154	\N	2007-08-24 00:00:00+02	1
11159	DG_V2	\N	18155	\N	2007-08-24 00:00:00+02	1
11160	DG_V2	\N	18156	\N	2007-08-24 00:00:00+02	1
11161	DG_V3	\N	18157	\N	2007-08-24 00:00:00+02	1
11162	DG_V2	\N	18158	\N	2007-08-24 00:00:00+02	1
11163	DG_V2	\N	18159	\N	2007-08-24 00:00:00+02	1
11164	DG_V3	\N	18160	\N	2007-08-24 00:00:00+02	1
11165	DG_V2	\N	18161	\N	2007-08-24 00:00:00+02	1
11166	DG_V2	\N	18162	\N	2007-08-24 00:00:00+02	1
11167	DG_V3	\N	18163	\N	2007-08-24 00:00:00+02	1
11168	DG_V2	\N	18164	\N	2007-08-24 00:00:00+02	1
11169	DG_V2	\N	18165	\N	2007-08-24 00:00:00+02	1
11170	DG_V3	\N	18166	\N	2007-08-24 00:00:00+02	1
11171	DG_V2	\N	18167	\N	2007-08-24 00:00:00+02	1
11172	DG_V2	\N	18168	\N	2007-08-24 00:00:00+02	1
11173	DG_V3	\N	18169	\N	2007-08-24 00:00:00+02	1
11174	DG_V2	\N	18170	\N	2007-08-24 00:00:00+02	1
11175	DG_V2	\N	18171	\N	2007-08-24 00:00:00+02	1
11176	DG_V3	\N	18172	\N	2007-08-24 00:00:00+02	1
11177	DG_V2	\N	18173	\N	2007-08-24 00:00:00+02	1
11178	DG_V2	\N	18174	\N	2007-08-24 00:00:00+02	1
11179	DG_V3	\N	18175	\N	2007-08-24 00:00:00+02	1
11180	DG_V2	\N	18176	\N	2007-08-24 00:00:00+02	1
11181	DG_V2	\N	18177	\N	2007-08-24 00:00:00+02	1
11182	DG_V3	\N	18178	\N	2007-08-24 00:00:00+02	1
11183	DG_V2	\N	18179	\N	2007-08-24 00:00:00+02	1
11184	DG_V2	\N	18180	\N	2007-08-24 00:00:00+02	1
11185	DG_V3	\N	18181	\N	2007-08-24 00:00:00+02	1
11186	DG_V2	\N	18182	\N	2007-08-24 00:00:00+02	1
11187	DG_V2	\N	18183	\N	2007-08-24 00:00:00+02	1
11188	DG_V3	\N	18184	\N	2007-08-24 00:00:00+02	1
11189	DG_V2	\N	18185	\N	2007-08-24 00:00:00+02	1
11190	DG_V2	\N	18186	\N	2007-08-24 00:00:00+02	1
11191	DG_V3	\N	18187	\N	2007-08-24 00:00:00+02	1
11192	DG_V2	\N	18188	\N	2007-08-24 00:00:00+02	1
11193	DG_V2	\N	18189	\N	2007-08-24 00:00:00+02	1
11194	DG_V3	\N	18190	\N	2007-08-24 00:00:00+02	1
11195	DG_V2	\N	18191	\N	2007-08-24 00:00:00+02	1
11196	DG_V2	\N	18192	\N	2007-08-24 00:00:00+02	1
11197	DG_V3	\N	18193	\N	2007-08-24 00:00:00+02	1
11198	DG_V2	\N	18194	\N	2007-08-24 00:00:00+02	1
11199	DG_V2	\N	18195	\N	2007-08-24 00:00:00+02	1
11200	DG_V3	\N	18196	\N	2007-08-24 00:00:00+02	1
11201	DG_V2	\N	18197	\N	2007-08-24 00:00:00+02	1
11202	DG_V2	\N	18198	\N	2007-08-24 00:00:00+02	1
11203	DG_V3	\N	18199	\N	2007-08-24 00:00:00+02	1
11204	DG_V2	\N	18200	\N	2007-08-24 00:00:00+02	1
11205	DG_V2	\N	18201	\N	2007-08-24 00:00:00+02	1
11206	DG_V3	\N	18202	\N	2007-08-24 00:00:00+02	1
11207	DG_V2	\N	18203	\N	2007-08-24 00:00:00+02	1
11208	DG_V2	\N	18204	\N	2007-08-24 00:00:00+02	1
11209	DG_V3	\N	18205	\N	2007-08-24 00:00:00+02	1
11210	DG_V2	\N	18206	\N	2007-08-24 00:00:00+02	1
11211	DG_V2	\N	18207	\N	2007-08-24 00:00:00+02	1
11212	DG_V3	\N	18208	\N	2007-08-24 00:00:00+02	1
11213	DG_V2	\N	18209	\N	2007-08-24 00:00:00+02	1
11214	DG_V2	\N	18210	\N	2007-08-24 00:00:00+02	1
11215	DG_V3	\N	18211	\N	2007-08-24 00:00:00+02	1
11216	DG_V2	\N	18212	\N	2007-08-24 00:00:00+02	1
11217	DG_V2	\N	18213	\N	2007-08-24 00:00:00+02	1
11218	DG_V3	\N	18214	\N	2007-08-24 00:00:00+02	1
11219	DG_V2	\N	18215	\N	2007-08-24 00:00:00+02	1
11220	DG_V2	\N	18216	\N	2007-08-24 00:00:00+02	1
11221	DG_V3	\N	18217	\N	2007-08-24 00:00:00+02	1
11222	DG_V2	\N	18218	\N	2007-08-24 00:00:00+02	1
11223	DG_V2	\N	18219	\N	2007-08-24 00:00:00+02	1
11224	DG_V3	\N	18220	\N	2007-08-24 00:00:00+02	1
11225	DG_V2	\N	18221	\N	2007-08-24 00:00:00+02	1
11226	DG_V2	\N	18222	\N	2007-08-24 00:00:00+02	1
11227	DG_V3	\N	18223	\N	2007-08-24 00:00:00+02	1
11228	DG_V2	\N	18224	\N	2007-08-24 00:00:00+02	1
11229	DG_V2	\N	18225	\N	2007-08-24 00:00:00+02	1
11230	DG_V3	\N	18226	\N	2007-08-24 00:00:00+02	1
11231	DG_V2	\N	18227	\N	2007-08-24 00:00:00+02	1
11232	DG_V2	\N	18228	\N	2007-08-24 00:00:00+02	1
11233	DG_V3	\N	18229	\N	2007-08-24 00:00:00+02	1
11234	DG_V2	\N	18230	\N	2007-08-24 00:00:00+02	1
11235	DG_V2	\N	18231	\N	2007-08-24 00:00:00+02	1
11236	DG_V3	\N	18232	\N	2007-08-24 00:00:00+02	1
11237	DG_V2	\N	18233	\N	2007-08-24 00:00:00+02	1
11238	DG_V2	\N	18234	\N	2007-08-24 00:00:00+02	1
11239	DG_V3	\N	18235	\N	2007-08-24 00:00:00+02	1
11240	DG_V2	\N	18236	\N	2007-08-24 00:00:00+02	1
11241	DG_V2	\N	18237	\N	2007-08-24 00:00:00+02	1
11242	DG_V3	\N	18238	\N	2007-08-24 00:00:00+02	1
11243	DG_V2	\N	18239	\N	2007-08-24 00:00:00+02	1
11244	DG_V2	\N	18240	\N	2007-08-24 00:00:00+02	1
11245	DG_V3	\N	18241	\N	2007-08-24 00:00:00+02	1
11246	DG_V2	\N	18242	\N	2007-08-24 00:00:00+02	1
11247	DG_V2	\N	18243	\N	2007-08-24 00:00:00+02	1
11248	DG_V3	\N	18244	\N	2007-08-24 00:00:00+02	1
11249	DG_V2	\N	18245	\N	2007-08-24 00:00:00+02	1
11250	DG_V2	\N	18246	\N	2007-08-24 00:00:00+02	1
11251	DG_V3	\N	18247	\N	2007-08-24 00:00:00+02	1
11252	DG_V2	\N	18248	\N	2007-08-24 00:00:00+02	1
11253	DG_V2	\N	18249	\N	2007-08-24 00:00:00+02	1
11254	DG_V3	\N	18250	\N	2007-08-24 00:00:00+02	1
11255	DG_V2	\N	18251	\N	2007-08-24 00:00:00+02	1
11256	DG_V2	\N	18252	\N	2007-08-24 00:00:00+02	1
11257	DG_V3	\N	18253	\N	2007-08-24 00:00:00+02	1
11258	DG_V2	\N	18254	\N	2007-08-24 00:00:00+02	1
11259	DG_V2	\N	18255	\N	2007-08-24 00:00:00+02	1
11260	DG_V3	\N	18256	\N	2007-08-24 00:00:00+02	1
11261	DG_V2	\N	18257	\N	2007-08-24 00:00:00+02	1
11262	DG_V2	\N	18258	\N	2007-08-24 00:00:00+02	1
11263	DG_V3	\N	18259	\N	2007-08-24 00:00:00+02	1
11264	DG_V2	\N	18260	\N	2007-08-24 00:00:00+02	1
11265	DG_V2	\N	18261	\N	2007-08-24 00:00:00+02	1
11266	DG_V3	\N	18262	\N	2007-08-24 00:00:00+02	1
11267	DG_V2	\N	18263	\N	2007-08-24 00:00:00+02	1
11268	DG_V2	\N	18264	\N	2007-08-24 00:00:00+02	1
11269	DG_V3	\N	18265	\N	2007-08-24 00:00:00+02	1
11270	DG_V2	\N	18266	\N	2007-08-24 00:00:00+02	1
11271	DG_V2	\N	18267	\N	2007-08-24 00:00:00+02	1
11272	DG_V3	\N	18268	\N	2007-08-24 00:00:00+02	1
11273	DG_V2	\N	18269	\N	2007-08-24 00:00:00+02	1
11274	DG_V2	\N	18270	\N	2007-08-24 00:00:00+02	1
11275	DG_V3	\N	18271	\N	2007-08-24 00:00:00+02	1
11276	DG_V2	\N	18272	\N	2007-08-24 00:00:00+02	1
11277	DG_V2	\N	18273	\N	2007-08-24 00:00:00+02	1
11278	DG_V3	\N	18274	\N	2007-08-24 00:00:00+02	1
11279	DG_V2	\N	18275	\N	2007-08-24 00:00:00+02	1
11280	DG_V2	\N	18276	\N	2007-08-24 00:00:00+02	1
11281	DG_V3	\N	18277	\N	2007-08-24 00:00:00+02	1
11282	DG_V2	\N	18278	\N	2007-08-24 00:00:00+02	1
11283	DG_V2	\N	18279	\N	2007-08-24 00:00:00+02	1
11284	DG_V3	\N	18280	\N	2007-08-24 00:00:00+02	1
11285	DG_V2	\N	18281	\N	2007-08-24 00:00:00+02	1
11286	DG_V2	\N	18282	\N	2007-08-24 00:00:00+02	1
11287	DG_V3	\N	18283	\N	2007-08-24 00:00:00+02	1
11288	DG_V2	\N	18284	\N	2007-08-24 00:00:00+02	1
11289	DG_V2	\N	18285	\N	2007-08-24 00:00:00+02	1
11290	DG_V3	\N	18286	\N	2007-08-24 00:00:00+02	1
11291	DG_V2	\N	18287	\N	2007-08-24 00:00:00+02	1
11292	DG_V2	\N	18288	\N	2007-08-24 00:00:00+02	1
11293	DG_V3	\N	18289	\N	2007-08-24 00:00:00+02	1
11294	DG_V2	\N	18290	\N	2007-08-24 00:00:00+02	1
11295	DG_V2	\N	18291	\N	2007-08-24 00:00:00+02	1
11296	DG_V3	\N	18292	\N	2007-08-24 00:00:00+02	1
11297	DG_V2	\N	18293	\N	2007-08-24 00:00:00+02	1
11298	DG_V2	\N	18294	\N	2007-08-24 00:00:00+02	1
11299	DG_V3	\N	18295	\N	2007-08-24 00:00:00+02	1
11300	DG_V2	\N	18296	\N	2007-08-24 00:00:00+02	1
11301	DG_V2	\N	18297	\N	2007-08-24 00:00:00+02	1
11302	DG_V3	\N	18298	\N	2007-08-24 00:00:00+02	1
11303	DG_V2	\N	18299	\N	2007-08-24 00:00:00+02	1
11304	DG_V2	\N	18300	\N	2007-08-24 00:00:00+02	1
11305	DG_V3	\N	18301	\N	2007-08-24 00:00:00+02	1
11306	DG_V2	\N	18302	\N	2007-08-24 00:00:00+02	1
11307	DG_V2	\N	18303	\N	2007-08-24 00:00:00+02	1
11308	DG_V3	\N	18304	\N	2007-08-24 00:00:00+02	1
11309	DG_V2	\N	18305	\N	2007-08-24 00:00:00+02	1
11310	DG_V2	\N	18306	\N	2007-08-24 00:00:00+02	1
11311	DG_V3	\N	18307	\N	2007-08-24 00:00:00+02	1
11312	DG_V2	\N	18308	\N	2007-08-24 00:00:00+02	1
11313	DG_V2	\N	18309	\N	2007-08-24 00:00:00+02	1
11314	DG_V3	\N	18310	\N	2007-08-24 00:00:00+02	1
11315	DG_V2	\N	18311	\N	2007-08-24 00:00:00+02	1
11316	DG_V2	\N	18312	\N	2007-08-24 00:00:00+02	1
11317	DG_V3	\N	18313	\N	2007-08-24 00:00:00+02	1
11318	DG_V2	\N	18314	\N	2007-08-24 00:00:00+02	1
11319	DG_V2	\N	18315	\N	2007-08-24 00:00:00+02	1
11320	DG_V3	\N	18316	\N	2007-08-24 00:00:00+02	1
11321	DG_V2	\N	18317	\N	2007-08-24 00:00:00+02	1
11322	DG_V2	\N	18318	\N	2007-08-24 00:00:00+02	1
11323	DG_V3	\N	18319	\N	2007-08-24 00:00:00+02	1
11324	DG_V2	\N	18320	\N	2007-08-24 00:00:00+02	1
11325	DG_V2	\N	18321	\N	2007-08-24 00:00:00+02	1
11326	DG_V3	\N	18322	\N	2007-08-24 00:00:00+02	1
11327	DG_V2	\N	18323	\N	2007-08-24 00:00:00+02	1
11328	DG_V2	\N	18324	\N	2007-08-24 00:00:00+02	1
11329	DG_V3	\N	18325	\N	2007-08-24 00:00:00+02	1
11330	DG_V2	\N	18326	\N	2007-08-24 00:00:00+02	1
11331	DG_V2	\N	18327	\N	2007-08-24 00:00:00+02	1
11332	DG_V3	\N	18328	\N	2007-08-24 00:00:00+02	1
11333	DG_V2	\N	18329	\N	2007-08-24 00:00:00+02	1
11334	DG_V2	\N	18330	\N	2007-08-24 00:00:00+02	1
11335	DG_V3	\N	18331	\N	2007-08-24 00:00:00+02	1
11336	DG_V2	\N	18332	\N	2007-08-24 00:00:00+02	1
11337	DG_V2	\N	18333	\N	2007-08-24 00:00:00+02	1
11338	DG_V3	\N	18334	\N	2007-08-24 00:00:00+02	1
11339	DG_V2	\N	18335	\N	2007-08-24 00:00:00+02	1
11340	DG_V2	\N	18336	\N	2007-08-24 00:00:00+02	1
11341	DG_V3	\N	18337	\N	2007-08-24 00:00:00+02	1
11342	DG_V2	\N	18338	\N	2007-08-24 00:00:00+02	1
11343	DG_V2	\N	18339	\N	2007-08-24 00:00:00+02	1
11344	DG_V3	\N	18340	\N	2007-08-24 00:00:00+02	1
11345	DG_V2	\N	18341	\N	2007-08-24 00:00:00+02	1
11346	DG_V2	\N	18342	\N	2007-08-24 00:00:00+02	1
11347	DG_V3	\N	18343	\N	2007-08-24 00:00:00+02	1
11348	DG_V2	\N	18344	\N	2007-08-24 00:00:00+02	1
11349	DG_V2	\N	18345	\N	2007-08-24 00:00:00+02	1
11350	DG_V3	\N	18346	\N	2007-08-24 00:00:00+02	1
11351	DG_V2	\N	18347	\N	2007-08-24 00:00:00+02	1
11352	DG_V2	\N	18348	\N	2007-08-24 00:00:00+02	1
11353	DG_V3	\N	18349	\N	2007-08-24 00:00:00+02	1
11354	DG_V2	\N	18350	\N	2007-08-24 00:00:00+02	1
11355	DG_V2	\N	18351	\N	2007-08-24 00:00:00+02	1
11356	DG_V3	\N	18352	\N	2007-08-24 00:00:00+02	1
11357	DG_V2	\N	18353	\N	2007-08-24 00:00:00+02	1
11358	DG_V2	\N	18354	\N	2007-08-24 00:00:00+02	1
11359	DG_V3	\N	18355	\N	2007-08-24 00:00:00+02	1
11360	DG_V2	\N	18356	\N	2007-08-24 00:00:00+02	1
11361	DG_V2	\N	18357	\N	2007-08-24 00:00:00+02	1
11362	DG_V3	\N	18358	\N	2007-08-24 00:00:00+02	1
11363	DG_V2	\N	18359	\N	2007-08-24 00:00:00+02	1
11364	DG_V2	\N	18360	\N	2007-08-24 00:00:00+02	1
11365	DG_V3	\N	18361	\N	2007-08-24 00:00:00+02	1
11366	DG_V2	\N	18362	\N	2007-08-24 00:00:00+02	1
11367	DG_V2	\N	18363	\N	2007-08-24 00:00:00+02	1
11368	DG_V3	\N	18364	\N	2007-08-24 00:00:00+02	1
11369	DG_V2	\N	18365	\N	2007-08-24 00:00:00+02	1
11370	DG_V2	\N	18366	\N	2007-08-24 00:00:00+02	1
11371	DG_V3	\N	18367	\N	2007-08-24 00:00:00+02	1
11372	DG_V2	\N	18368	\N	2007-08-24 00:00:00+02	1
11373	DG_V2	\N	18369	\N	2007-08-24 00:00:00+02	1
11374	DG_V3	\N	18370	\N	2007-08-24 00:00:00+02	1
11375	DG_V2	\N	18371	\N	2007-08-24 00:00:00+02	1
11376	DG_V2	\N	18372	\N	2007-08-24 00:00:00+02	1
11377	DG_V3	\N	18373	\N	2007-08-24 00:00:00+02	1
11378	DG_V2	\N	18374	\N	2007-08-24 00:00:00+02	1
11379	DG_V2	\N	18375	\N	2007-08-24 00:00:00+02	1
11380	DG_V3	\N	18376	\N	2007-08-24 00:00:00+02	1
11381	DG_V2	\N	18377	\N	2007-08-24 00:00:00+02	1
11382	DG_V2	\N	18378	\N	2007-08-24 00:00:00+02	1
11383	DG_V3	\N	18379	\N	2007-08-24 00:00:00+02	1
11384	DG_V2	\N	18380	\N	2007-08-24 00:00:00+02	1
11385	DG_V2	\N	18381	\N	2007-08-24 00:00:00+02	1
11386	DG_V3	\N	18382	\N	2007-08-24 00:00:00+02	1
11387	DG_V2	\N	18383	\N	2007-08-24 00:00:00+02	1
11388	DG_V2	\N	18384	\N	2007-08-24 00:00:00+02	1
11389	DG_V3	\N	18385	\N	2007-08-24 00:00:00+02	1
11390	DG_V2	\N	18386	\N	2007-08-24 00:00:00+02	1
11391	DG_V2	\N	18387	\N	2007-08-24 00:00:00+02	1
11392	DG_V3	\N	18388	\N	2007-08-24 00:00:00+02	1
11393	DG_V2	\N	18389	\N	2007-08-24 00:00:00+02	1
11394	DG_V2	\N	18390	\N	2007-08-24 00:00:00+02	1
11395	DG_V3	\N	18391	\N	2007-08-24 00:00:00+02	1
11396	DG_V2	\N	18392	\N	2007-08-24 00:00:00+02	1
11397	DG_V2	\N	18393	\N	2007-08-24 00:00:00+02	1
11398	DG_V3	\N	18394	\N	2007-08-24 00:00:00+02	1
11399	DG_V2	\N	18395	\N	2007-08-24 00:00:00+02	1
11400	DG_V2	\N	18396	\N	2007-08-24 00:00:00+02	1
11401	DG_V3	\N	18397	\N	2007-08-24 00:00:00+02	1
11402	DG_V2	\N	18398	\N	2007-08-24 00:00:00+02	1
11403	DG_V2	\N	18399	\N	2007-08-24 00:00:00+02	1
11404	DG_V3	\N	18400	\N	2007-08-24 00:00:00+02	1
11405	DG_V2	\N	18401	\N	2007-08-24 00:00:00+02	1
11406	DG_V2	\N	18402	\N	2007-08-24 00:00:00+02	1
11407	DG_V3	\N	18403	\N	2007-08-24 00:00:00+02	1
11408	DG_V2	\N	18404	\N	2007-08-24 00:00:00+02	1
11409	DG_V2	\N	18405	\N	2007-08-24 00:00:00+02	1
11410	DG_V3	\N	18406	\N	2007-08-24 00:00:00+02	1
11411	DG_V2	\N	18407	\N	2007-08-24 00:00:00+02	1
11412	DG_V2	\N	18408	\N	2007-08-24 00:00:00+02	1
11413	DG_V3	\N	18409	\N	2007-08-24 00:00:00+02	1
11414	DG_V2	\N	18410	\N	2007-08-24 00:00:00+02	1
11415	DG_V2	\N	18411	\N	2007-08-24 00:00:00+02	1
11416	DG_V3	\N	18412	\N	2007-08-24 00:00:00+02	1
11417	DG_V2	\N	18413	\N	2007-08-24 00:00:00+02	1
11418	DG_V2	\N	18414	\N	2007-08-24 00:00:00+02	1
11419	DG_V3	\N	18415	\N	2007-08-24 00:00:00+02	1
11420	DG_V2	\N	18416	\N	2007-08-24 00:00:00+02	1
11421	DG_V2	\N	18417	\N	2007-08-24 00:00:00+02	1
11422	DG_V3	\N	18418	\N	2007-08-24 00:00:00+02	1
11423	DG_V2	\N	18419	\N	2007-08-24 00:00:00+02	1
11424	DG_V2	\N	18420	\N	2007-08-24 00:00:00+02	1
11425	DG_V3	\N	18421	\N	2007-08-24 00:00:00+02	1
11426	DG_V2	\N	18422	\N	2007-08-24 00:00:00+02	1
11427	DG_V2	\N	18423	\N	2007-08-24 00:00:00+02	1
11428	DG_V3	\N	18424	\N	2007-08-24 00:00:00+02	1
11429	DG_V2	\N	18425	\N	2007-08-24 00:00:00+02	1
11430	DG_V2	\N	18426	\N	2007-08-24 00:00:00+02	1
11431	DG_V3	\N	18427	\N	2007-08-24 00:00:00+02	1
11432	DG_V2	\N	18428	\N	2007-08-24 00:00:00+02	1
11433	DG_V2	\N	18429	\N	2007-08-24 00:00:00+02	1
11434	DG_V3	\N	18430	\N	2007-08-24 00:00:00+02	1
11435	DG_V2	\N	18431	\N	2007-08-24 00:00:00+02	1
