12810	16005	3785
12811	16006	806
12812	16007	3809
12813	16008	1040
12814	16011	7456
12815	16013	7909
12816	16015	8695
12817	16017	9151
12818	16019	9789
12819	16022	10002
12820	16026	6115
12821	16028	6229
12822	16030	6295
12823	16032	7108
12824	16034	3836
12825	16035	1700
12826	16036	3860
12827	16037	1856
12828	16038	3995
12829	16039	2051
12830	16040	4031
12831	16041	2666
12832	16042	4397
12833	16043	2786
12834	16045	4421
12835	16046	3359
12836	16047	5507
12837	16050	221
12838	16051	3587
12839	16052	287
12840	16053	3788
12841	16054	809
12842	16055	3812
12843	16056	1160
12844	16059	7459
12845	16061	7945
12846	16063	8698
12847	16065	9274
12848	16067	9861
12849	16070	10005
12850	16074	6151
12851	16076	6274
12852	16078	6298
12853	16080	7429
12854	16082	3839
12855	16083	1703
12856	16084	3863
12857	16085	1859
12858	16086	3998
12859	16087	2063
12860	16088	4172
12861	16089	2681
12862	16090	4400
12863	16091	2990
12864	16093	4424
12865	16094	3368
12866	16095	5510
12867	16098	224
12868	16099	3644
12869	16100	290
12870	16101	3791
12871	16102	869
12872	16103	3815
12873	16104	1247
12874	16107	7462
12875	16109	8074
12876	16111	8701
12877	16113	9313
12878	16115	9975
12879	16118	10008
12880	16122	6154
12881	16124	6277
12882	16126	6322
12883	16128	7435
12884	16130	15346
12885	16131	11988
12886	16132	16015
12887	16133	12627
12888	16134	16276
12889	16135	12989
12890	16136	16699
12891	16137	13584
12892	16138	17155
12893	16139	14060
12894	16141	17544
12895	16142	14114
12896	16143	17828
12897	16146	10011
12898	16147	14165
12899	16148	10533
12900	16149	14545
12901	16150	10917
12902	16151	14962
12903	16152	11055
12904	16155	19311
12905	16157	19556
12906	16159	19770
12907	16161	19901
12908	16163	20040
12909	16166	20178
12910	16170	18221
12911	16171	20331
12912	16172	18699
12913	16173	20513
12914	16174	18836
12915	16176	19011
12916	16178	15391
12917	16179	12117
12918	16180	16099
12919	16181	12630
12920	16182	16297
12921	16183	13022
12922	16184	16702
12923	16185	13602
12924	16186	17176
12925	16187	14063
12926	16189	17592
12927	16190	14117
12928	16191	17933
12929	16194	10014
12930	16195	14308
12931	16196	10572
12932	16197	14560
12933	16198	10959
12934	16199	15094
12935	16200	11058
12936	16203	19323
12937	16205	19695
12938	16207	19770
12939	16209	19916
12940	16211	20085
12941	16214	20181
12942	16218	18453
12943	16219	20331
12944	16220	18723
12945	16221	20516
12946	16222	18857
12947	16224	19014
12948	16226	15409
12949	16227	12120
12950	16228	16129
12951	16229	12633
12952	16230	16347
12953	16231	13100
12954	16232	16798
12955	16233	13629
12956	16234	17185
12957	16235	14078
12958	16237	17595
12959	16238	14135
12960	16239	17960
12961	16242	10017
12962	16243	14311
12963	16244	10599
12964	16245	14641
12965	16246	10995
12966	16247	15145
12967	16248	11103
12968	16251	19451
12969	16253	19698
12970	16255	19773
12971	16257	19940
12972	16259	20129
12973	16262	20205
12974	16266	18574
12975	16267	20349
12976	16268	18751
12977	16269	20572
12978	16270	18857
12979	16272	19065
12980	16274	15412
12981	16275	12435
12982	16276	16141
12983	16277	12675
12984	16278	16353
12985	16279	13353
12986	16280	16807
12987	16281	13854
12988	16282	17383
12989	16283	14081
12990	16285	17619
12991	16286	14138
12992	16287	17978
12993	16290	10104
12994	16291	14314
12995	16292	10752
12996	16293	14734
12997	16294	11040
12998	16295	15223
12999	16296	11373
13000	16299	19460
13001	16301	19701
13002	16303	19776
13003	16305	19964
13004	16307	20151
13005	16310	20211
13006	16314	18595
13007	16315	20352
13008	16316	18754
13009	16317	20624
13010	16318	18898
13011	16320	19077
13012	16322	15433
13013	16323	12465
13014	16324	16156
13015	16325	12932
13016	16326	16392
13017	16327	13359
13018	16328	16813
13019	16329	13962
13020	16330	17508
13021	16331	14084
13022	16333	17664
13023	16334	14141
13024	16335	17981
13025	16338	10113
13026	16339	14317
13027	16340	10779
13028	16341	14737
13029	16342	11043
13030	16343	15274
13031	16344	11442
13032	16347	19472
13033	16349	19704
13034	16351	19809
13035	16353	19990
13036	16355	20163
13037	16358	20214
13038	16362	18606
13039	16363	20393
13040	16364	18765
13041	16365	20627
13042	16366	18913
13043	16368	19167
13044	16370	15685
13045	16371	12552
13046	16372	16189
13047	16373	12974
13048	16374	16441
13049	16375	13401
13050	16376	16927
13051	16377	13974
13052	16378	17511
13053	16379	14105
13054	16381	17667
13055	16382	14144
13056	16383	17993
13057	16386	10209
13058	16387	14320
13059	16388	10782
13060	16389	14740
13061	16390	11046
13062	16391	15328
13063	16392	11658
13064	16395	19475
13065	16397	19716
13066	16399	19812
13067	16401	19993
13068	16403	20166
13069	16406	20295
13070	16410	18672
13071	16411	20435
13072	16412	18774
13073	16413	20671
13074	16414	18955
13075	16416	19172
13076	16418	15814
13077	16419	12555
13078	16420	16195
13079	16421	12977
13080	16422	16573
13081	16423	13491
13082	16424	16981
13083	16425	13977
13084	16426	17535
13085	16427	14108
13086	16429	17742
13087	16430	14147
13088	16431	18056
13089	16434	10263
13090	16435	14326
13091	16436	10800
13092	16437	14743
13093	16438	11049
13094	16439	15334
13095	16440	11934
13096	16443	19481
13097	16445	19722
13098	16447	19815
13099	16449	20001
13100	16451	20169
13101	16454	20323
13102	16458	18693
13103	16459	20450
13104	16460	18788
13105	16461	20797
13106	16462	18993
13107	16464	19178
13108	16466	15841
13109	16467	12561
13110	16468	16249
13111	16469	12980
13112	16470	16678
13113	16471	13557
13114	16472	17152
13115	16473	14003
13116	16474	17538
13117	16475	14111
13118	16477	17801
13119	16478	14150
13120	16479	18128
13121	16482	10377
13122	16483	14380
13123	16484	10908
13124	16485	14746
13125	16486	11052
13126	16487	15337
13127	16488	11949
13128	16491	19487
13129	16493	19761
13130	16495	19877
13131	16497	20013
13132	16499	20172
13133	16502	20326
13134	16506	18696
13135	16507	20507
13136	16508	18827
13137	16510	18996
13138	16512	19305
13139	16514	10134
13140	16515	6991
13141	16516	10500
13142	16517	7024
13143	16518	10887
13144	16519	7048
13145	16520	12813
13146	16521	7072
13147	16522	13413
13148	16523	7096
13149	16525	14260
13150	16526	7516
13151	16527	15490
13152	16530	86
13153	16531	7540
13154	16532	1514
13155	16533	7564
13156	16534	2633
13157	16535	8104
13158	16536	4877
13159	16539	19137
13160	16541	20523
13161	16554	15991
13162	16556	16951
13163	16558	17598
13164	16560	18432
13165	16562	10137
13166	16563	7000
13167	16564	10548
13168	16565	7027
13169	16566	10944
13170	16567	7051
13171	16568	12875
13172	16569	7075
13173	16570	13416
13174	16571	7099
13175	16573	14410
13176	16574	7519
13177	16575	15526
13178	16578	89
13179	16579	7543
13180	16580	1517
13181	16581	7567
13182	16582	3086
13183	16583	8926
13184	16584	5828
13185	16587	19260
13186	16589	20606
13187	16602	16117
13188	16604	17077
13189	16606	17843
13190	16608	18465
13191	16610	10203
13192	16611	7003
13193	16612	10662
13194	16613	7030
13195	16614	11367
13196	16615	7054
13197	16616	12953
13198	16617	7078
13199	16618	13659
13200	16619	7102
13201	16621	14473
13202	16622	7522
13203	16623	15559
13204	16626	92
13205	16627	7546
13206	16628	1586
13207	16629	7570
13208	16630	3371
13209	16631	9244
13210	16632	5938
13211	16635	19296
13212	16637	20663
13213	16650	16207
13214	16652	17158
13215	16654	18008
13216	16656	18589
13217	16658	10275
13218	16659	7006
13219	16660	10665
13220	16661	7033
13221	16662	11475
13222	16663	7057
13223	16664	12998
13224	16665	7081
13225	16666	13836
13226	16667	7426
13227	16669	14908
13228	16670	7525
13229	16671	15595
13230	16674	95
13231	16675	7549
13232	16676	2618
13233	16677	7573
13234	16678	4709
13235	16679	9705
13236	16680	5941
13237	16683	19308
13238	16685	20715
13239	16698	16332
13240	16700	17218
13241	16702	18041
13242	16704	18910
13243	16706	10278
13244	16707	7012
13245	16708	10794
13246	16709	7036
13247	16710	11739
13248	16711	7060
13249	16712	13013
13250	16713	7084
13251	16714	13902
13252	16715	7441
13253	16717	14914
13254	16718	7528
13255	16719	15619
13256	16722	404
13257	16723	7552
13258	16724	2621
13259	16725	7576
13260	16726	4748
13261	16727	9834
13262	16728	6571
13263	16731	19329
13264	16733	20817
13265	16746	16469
13266	16748	17454
13267	16750	18077
13268	16752	18916
13269	16754	10281
13270	16755	7015
13271	16756	10797
13272	16757	7039
13273	16758	11880
13274	16759	7063
13275	16760	13088
13276	16761	7087
13277	16762	13920
13278	16763	7507
13279	16765	15055
13280	16766	7531
13281	16767	15688
13282	16770	407
13283	16771	7555
13284	16772	2624
13285	16773	7579
13286	16774	4754
13287	16775	10077
13288	16776	6574
13289	16779	19421
13290	16781	20820
13291	16794	16603
13292	16796	17505
13293	16798	18197
13294	16800	18972
13295	16802	10419
13296	16803	7018
13297	16804	10845
13298	16805	7042
13299	16806	12003
13300	16807	7066
13301	16808	13109
13302	16809	7090
13303	16810	13968
13304	16811	7510
13305	16813	15190
13306	16814	7534
13307	16815	15886
13308	16818	410
13309	16819	7558
13310	16820	2627
13311	16821	7582
13312	16822	4757
13313	16823	10128
13314	16824	6577
13315	16827	19442
13316	16842	16741
13317	16844	17520
13318	16846	18377
13319	16848	19059
13320	16850	10476
13321	16851	7021
13322	16852	10848
13323	16853	7045
13324	16854	12783
13325	16855	7069
13326	16856	13296
13327	16857	7093
13328	16858	14069
13329	16859	7513
13330	16861	15265
13331	16862	7537
13332	16863	15889
13333	16866	1511
13334	16867	7561
13335	16868	2630
13336	16869	7585
13337	16870	4760
13338	16871	10131
13339	16872	6982
13340	16875	19636
13341	16890	16780
13342	16892	17550
13343	16894	18412
13344	16896	19131
13345	16898	2858
13346	16899	1166
13347	16900	3116
13348	16901	1502
13349	16902	3236
13350	16903	1562
13351	16904	3512
13352	16905	1670
13353	16906	4037
13354	16907	1769
13355	16909	4778
13356	16910	2111
13357	16911	4910
13358	16914	35
13359	16915	2135
13360	16916	245
13361	16917	2447
13362	16918	584
13363	16919	2834
13364	16920	947
13365	16922	7210
13366	16923	6214
13367	16924	7237
13368	16925	6544
13369	16926	7261
13370	16927	6622
13371	16928	7285
13372	16929	6664
13373	16930	7723
13374	16931	6748
13375	16933	8014
13376	16934	6772
13377	16935	8383
13378	16938	5387
13379	16939	7138
13380	16940	5573
13381	16941	7162
13382	16942	5861
13383	16943	7186
13384	16944	6085
13385	16946	2861
13386	16947	1169
13387	16948	3119
13388	16949	1541
13389	16950	3239
13390	16951	1565
13391	16952	3608
13392	16953	1679
13393	16954	4109
13394	16955	1772
13395	16957	4784
13396	16958	2114
13397	16959	5081
13398	16962	38
13399	16963	2345
13400	16964	248
13401	16965	2510
13402	16966	686
13403	16967	2837
13404	16968	950
13405	16970	7216
13406	16971	6388
13407	16972	7240
13408	16973	6553
13409	16974	7264
13410	16975	6625
13411	16976	7336
13412	16977	6688
13413	16978	7732
13414	16979	6751
13415	16981	8017
13416	16982	6775
13417	16983	8632
13418	16986	5405
13419	16987	7141
13420	16988	5576
13421	16989	7165
13422	16990	5870
13423	16991	7189
13424	16992	6088
13425	16994	2864
13426	16995	1175
13427	16996	3158
13428	16997	1544
13429	16998	3242
13430	16999	1568
13431	17000	3611
13432	17001	1682
13433	17002	4169
13434	17003	1823
13435	17005	4874
13436	17006	2117
13437	17007	5087
13438	17010	110
13439	17011	2348
13440	17012	314
13441	17013	2552
13442	17014	764
13443	17015	2840
13444	17016	980
13445	17018	7219
13446	17019	6391
13447	17020	7243
13448	17021	6559
13449	17022	7267
13450	17023	6628
13451	17024	7363
13452	17025	6691
13453	17026	7858
13454	17027	6754
13455	17029	8020
13456	17030	6778
13457	17031	8656
13458	17034	5444
13459	17035	7144
13460	17036	5591
13461	17037	7168
13462	17038	5926
13463	17039	7192
13464	17040	6181
13465	17042	2894
13466	17043	1178
13467	17044	3161
13468	17045	1547
13469	17046	3308
13470	17047	1571
13471	17048	3884
13472	17049	1745
13473	17050	4226
13474	17051	1826
13475	17053	4880
13476	17054	2120
13477	17055	5111
13478	17058	113
13479	17059	2351
13480	17060	317
13481	17061	2612
13482	17062	788
13483	17063	2843
13484	17064	1001
13485	17066	7222
13486	17067	6394
13487	17068	7246
13488	17069	6562
13489	17070	7270
13490	17071	6631
13491	17072	7486
13492	17073	6694
13493	17074	7912
13494	17075	6757
13495	17077	8056
13496	17078	6784
13497	17079	8662
13498	17082	5474
13499	17083	7147
13500	17084	5663
13501	17085	7171
13502	17086	6004
13503	17087	7195
13504	17088	6199
13505	17090	2897
13506	17091	1181
13507	17092	3164
13508	17093	1550
13509	17094	3365
13510	17095	1574
13511	17096	3887
13512	17097	1751
13513	17098	4229
13514	17099	1829
13515	17101	4883
13516	17102	2123
13517	17103	5213
13518	17106	116
13519	17107	2354
13520	17108	320
13521	17109	2645
13522	17110	872
13523	17111	2846
13524	17112	1007
13525	17114	7225
13526	17115	6451
13527	17116	7249
13528	17117	6565
13529	17118	7273
13530	17119	6634
13531	17120	7489
13532	17121	6697
13533	17122	7942
13534	17123	6760
13535	17125	8092
13536	17126	6796
13537	17127	8665
13538	17130	5477
13539	17131	7150
13540	17132	5666
13541	17133	7174
13542	17134	6007
13543	17135	7198
13544	17136	6202
13545	17138	2900
13546	17139	1184
13547	17140	3167
13548	17141	1553
13549	17142	3446
13550	17143	1577
13551	17144	3890
13552	17145	1757
13553	17146	4232
13554	17147	1889
13555	17149	4886
13556	17150	2126
13557	17151	5267
13558	17154	119
13559	17155	2360
13560	17156	323
13561	17157	2747
13562	17158	902
13563	17159	2849
13564	17160	1010
13565	17162	7228
13566	17163	6475
13567	17164	7252
13568	17165	6568
13569	17166	7276
13570	17167	6637
13571	17168	7492
13572	17169	6700
13573	17170	7957
13574	17171	6763
13575	17173	8290
13576	17174	6802
13577	17175	8746
13578	17178	5489
13579	17179	7153
13580	17180	5672
13581	17181	7177
13582	17182	6010
13583	17183	7201
13584	17184	6205
13585	17186	2927
13586	17187	1187
13587	17188	3176
13588	17189	1556
13589	17190	3458
13590	17191	1580
13591	17192	3893
13592	17193	1760
13593	17194	4568
13594	17195	1961
13595	17197	4904
13596	17198	2129
13597	17199	5270
13598	17202	122
13599	17203	2363
13600	17204	326
13601	17205	2756
13602	17206	941
13603	17207	2852
13604	17208	1127
13605	17210	7231
13606	17211	6478
13607	17212	7255
13608	17213	6580
13609	17214	7279
13610	17215	6646
13611	17216	7495
13612	17217	6742
13613	17218	8008
13614	17219	6766
13615	17221	8326
13616	17222	6820
13617	17223	8749
13618	17226	5567
13619	17227	7156
13620	17228	5750
13621	17229	7180
13622	17230	6079
13623	17231	7204
13624	17232	6208
13625	17234	3053
13626	17235	1499
13627	17236	3233
13628	17237	1559
13629	17238	3461
13630	17239	1583
13631	17240	4034
13632	17241	1763
13633	17242	4706
13634	17243	2084
13635	17245	4907
13636	17246	2132
13637	17247	5375
13638	17250	194
13639	17251	2381
13640	17252	380
13641	17253	2783
13642	17254	944
13643	17255	2855
13644	17256	1163
13645	17258	7234
13646	17259	6481
13647	17260	7258
13648	17261	6619
13649	17262	7282
13650	17263	6661
13651	17264	7669
13652	17265	6745
13653	17266	8011
13654	17267	6769
13655	17269	8380
13656	17270	6865
13657	17271	8752
13658	17274	5570
13659	17275	7159
13660	17276	5807
13661	17277	7183
13662	17278	6082
13663	17279	7207
13664	17280	6211
13665	17282	11574
13666	17283	10020
13667	17284	11796
13668	17285	10122
13669	17286	12096
13670	17287	10212
13671	17288	12345
13672	17289	10290
13673	17290	12540
13674	17291	10602
13675	17293	12860
13676	17294	10749
13677	17295	12983
13678	17298	8755
13679	17299	10896
13680	17300	8944
13681	17301	11109
13682	17302	9331
13683	17303	11274
13684	17304	9559
13685	17306	16496
13686	17307	14171
13687	17308	17023
13688	17309	14491
13689	17310	17113
13690	17311	14635
13691	17312	17430
13692	17313	15016
13693	17314	17661
13694	17315	15271
13695	17317	17954
13696	17318	15610
13697	17319	18218
13698	17322	13188
13699	17323	15790
13700	17324	13290
13701	17325	15868
13702	17326	13611
13703	17327	16228
13704	17328	13866
13705	17330	11580
13706	17331	10023
13707	17332	11886
13708	17333	10140
13709	17334	12105
13710	17335	10224
13711	17336	12372
13712	17337	10326
13713	17338	12669
13714	17339	10608
13715	17341	12902
13716	17342	10761
13717	17343	13031
13718	17346	8758
13719	17347	10914
13720	17348	8950
13721	17349	11109
13722	17350	9364
13723	17351	11286
13724	17352	9580
13725	17354	16591
13726	17355	14237
13727	17356	17029
13728	17357	14515
13729	17358	17212
13730	17359	14665
13731	17360	17439
13732	17361	15064
13733	17362	17697
13734	17363	15280
13735	17365	17975
13736	17366	15634
13737	17367	18287
13738	17370	13206
13739	17371	15802
13740	17372	13305
13741	17373	15877
13742	17374	13623
13743	17375	16294
13744	17376	13872
13745	17378	11598
13746	17379	10026
13747	17380	11895
13748	17381	10167
13749	17382	12114
13750	17383	10236
13751	17384	12390
13752	17385	10386
13753	17386	12672
13754	17387	10611
13755	17389	12905
13756	17390	10770
13757	17391	13055
13758	17394	8761
13759	17395	10947
13760	17396	9022
13761	17397	11229
13762	17398	9373
13763	17399	11394
13764	17400	9643
13765	17402	16705
13766	17403	14240
13767	17404	17038
13768	17405	14542
13769	17406	17227
13770	17407	14686
13771	17408	17448
13772	17409	15085
13773	17410	17712
13774	17411	15307
13775	17413	18080
13776	17414	15646
13777	17415	18335
13778	17418	13221
13779	17419	15808
13780	17420	13338
13781	17421	15949
13782	17422	13626
13783	17423	16314
13784	17424	14054
13785	17426	11628
13786	17427	10038
13787	17428	11925
13788	17429	10170
13789	17430	12213
13790	17431	10239
13791	17432	12426
13792	17433	10422
13793	17434	12729
