23045	HUUHDUHDHDHHBDUBHUHDD	\N	\N	5369	\N
23046	UHDDBUHDUHHHHBDUDUUHB	\N	\N	5370	\N
23048	UHDDBUHDUHHHHBDUDUUHB	\N	\N	5370	\N
23051	UUBDDBUDBUUDBUBUHUHUU	\N	\N	5371	\N
23052	UHHUUDUHUUHBDHUDBHHUH	\N	\N	5372	\N
23053	UBHHDDUBHUHHBDDBBDHHB	\N	\N	5372	\N
23054	BUHBUBBUDHUBBBHUDDBUH	\N	\N	5372	\N
23055	DBDHHBBHHUBBDHUHHUDHU	\N	\N	5373	\N
23056	DHHBHBDDUUDHBDUDUBDBD	\N	\N	5373	\N
23058	HDBUHBDHHUHBBUBUBBBUH	\N	\N	5374	\N
23062	HDDBDDDDHHUBHUUDDBBBU	\N	\N	5375	\N
23063	UDHUDBBBHBDHDUUUHUHUH	\N	\N	5375	\N
23069	UHHHBBBBHBBDDBHUBDHDD	\N	\N	5377	\N
23071	HUUDDDUDUHDHBUHHBBBUH	\N	\N	5378	\N
23073	UUUHDUDHDHHBUBBHDUBHU	\N	\N	5379	\N
23075	UHUUHUDBUDDDDBHHUHUDB	\N	\N	5379	\N
23077	UHHBDHUBUUHHUBBBHHHBB	\N	\N	5380	\N
23079	DDUBHBDBHHUDUBHDUHHUU	\N	\N	5381	\N
23080	HBHHDBUUHHBDDDBBBDUBU	\N	\N	5381	\N
23083	BBDDUHBBDUUUBBDHHHBDB	\N	\N	5382	\N
23084	BDUDHHDUUDHHBUUDHUHHH	\N	\N	5382	\N
23089	DBBHDUDDUHDHHBHDHBHBU	\N	\N	5384	\N
23093	DHHHUHUDBUBHBUDHBHBBB	\N	\N	5385	\N
23094	UUHDHUHUBBDHBHUBUDDDU	\N	\N	5386	\N
23095	UUBDDHHBHHUBUBDHBHUHB	\N	\N	5386	\N
23098	DBHBHHDDDDUHUDDDDHUHH	\N	\N	5387	\N
23099	UBDUBHUHBDHDDBUBUBBHH	\N	\N	5387	\N
23100	HUHUDBUUBHBUUHBHDHUUB	\N	\N	5388	\N
23103	DBHDDBUBDDUBHBHBUHHBU	\N	\N	5389	\N
23107	UBDHHHBUHUBBDUDBHBDDB	\N	\N	5390	\N
23113	BHUUDHDBHHHHBHBBUDDDU	\N	\N	5392	\N
23117	HDBBDDUDBHDDBDUUHBUDH	\N	\N	5393	\N
23118	HHBDUBUBBDDDUHBBDHDHU	\N	\N	5394	\N
23119	UBHBUHBDHDBUHDDHDHUBU	\N	\N	5394	\N
23121	BBDBUUUUBUBHBHHHDUDBH	\N	\N	5395	\N
23122	UUUDHBBHBUUBBDHHBBHUB	\N	\N	5395	\N
23124	HHBDHBUDBUUUHHDHDBHHU	\N	\N	5396	\N
23125	HDUBDUBHBDBDUHDBDBBUD	\N	\N	5396	\N
23127	HUBBBUUBHDHUUHBBUDBDB	\N	\N	5397	\N
23130	DUUBDHDDDDBHUBDUHDDBH	\N	\N	5398	\N
23133	UBUHBBHHDUHUUHBHHUUBD	\N	\N	5399	\N
23134	DBDUUDHHBBUUHHBHDHDDD	\N	\N	5399	\N
23135	UBUHBBHHDUHUUHBHHUUBD	\N	\N	5399	\N
23138	DDUDDBUHHBUUBBDBHUHBU	\N	\N	5400	\N
23141	BHDHUBUDDDBDDHHDHHDHB	\N	\N	5401	\N
23142	BUDUDDHHDDHBUDBUDUHBU	\N	\N	5402	\N
23143	UDBBUBBHHDDBHBDUDBBBU	\N	\N	5402	\N
23144	BUDUDDHHDDHBUDBUDUHBU	\N	\N	5402	\N
23147	BDUDHUDUUBDHHHHBDHUUH	\N	\N	5403	\N
23148	UUHDUDBDBUHUUHDDUDDHH	\N	\N	5404	\N
23149	DBHDBHBDUDBDBDHDHUBDB	\N	\N	5404	\N
23151	UUDBDBDBBBDUHBHUDHHUB	\N	\N	5405	\N
23154	DDDUUDUDBDDDUDUBBHUUH	\N	\N	5406	\N
23155	UUUBBUUHBDBHBBHHBHUBB	\N	\N	5406	\N
23156	UDBBHBDHHDBDUDUDDBUBH	\N	\N	5406	\N
23158	UBUUBDBBUBHBBHUHUHUBD	\N	\N	5407	\N
23159	HHUHHUHDBUBBUHDDHBBUH	\N	\N	5407	\N
23162	BHHDDBHBDBUUUDBDUBUUH	\N	\N	5408	\N
23164	HHHUUDBHUUDBBBDUHHBBU	\N	\N	5409	\N
23166	HBDDBHUUDUUDHBDUBUHUH	\N	\N	5410	\N
23167	UDUBUDUUDDHBDBBHBDBBB	\N	\N	5410	\N
23169	DBUBUHDBBBDDHDHBBBUHB	\N	\N	5411	\N
23170	BDDUHHUBUDHUHDDBHBHBB	\N	\N	5411	\N
23172	DHBHHHDHUHUUUBUUDHHDH	\N	\N	5412	\N
23177	BDHUHDUBUUUDBDUUDHHHU	\N	\N	5413	\N
23178	HHDBHDBUUHBHDDDDHDDHB	\N	\N	5414	\N
23179	BHDHUDHDBUUDUDUUDBUUU	\N	\N	5414	\N
23180	UBHHDDBUDDBBBBBDHBUBH	\N	\N	5414	\N
23182	HUHUHDHBHHDUHHUUDHUBB	\N	\N	5415	\N
23185	DUUUBBBBHDUBDBDBBUHBD	\N	\N	5416	\N
23186	UHHUBBUHHUBUBUBHDHBDU	\N	\N	5416	\N
23187	BDBUHHBBDUHUBDUUBDHBD	\N	\N	5417	\N
23191	DUDUBUDUUUHBDUUDBBBUD	\N	\N	5418	\N
23192	DBBHDHBDUHHUHHDDBBDUB	\N	\N	5418	\N
23196	BDDBHBBDDHBHDUDBUUBBD	\N	\N	5420	\N
23200	BHHUDDUUUUBDBBUDBBBDU	\N	\N	5421	\N
23204	HHBHHUHDHUUBUBDDUBDDB	\N	\N	5422	\N
23205	BBBBUUUBBUUBBDHHUBBDH	\N	\N	5423	\N
23207	BBUDBBHHUUHBUHHUBBHDU	\N	\N	5423	\N
23208	BBHBHUDHDHDBUHDDHUUBD	\N	\N	5424	\N
23211	HHUBHDBBDUBBUBHHHDDHD	\N	\N	5425	\N
23217	DUUBBHBUUHBDBUBBHUDDU	\N	\N	5427	\N
23219	HBBHBUUUHDUDDUHUUHHHU	\N	\N	5427	\N
23220	BDBDUDBHUHDUDUDBUUDBH	\N	\N	5428	\N
23221	DUDBBDHDHBDBHUBUHUHBU	\N	\N	5428	\N
23224	HBUUHBDUDBUBHBDHBHDUB	\N	\N	5429	\N
23228	DDDUBDBUBBUUHDUUDUDDB	\N	\N	5430	\N
23229	UDDUBHBUHUHHUHHHHDHUH	\N	\N	5431	\N
23230	UUBUUHUDDDBDHDDUHUBBH	\N	\N	5431	\N
23233	UDBDBUDDUHBUHBBBUHBBB	\N	\N	5432	\N
23235	BHUBHUHHBUBBDBBBHBHHH	\N	\N	5433	\N
23236	UHDHHBBBUBUUUUDHUDUDB	\N	\N	5433	\N
23237	DBUBBUDDUUHUBHBDDUDBB	\N	\N	5433	\N
23238	UUHUUDBHUHDUUBHUUBBUU	\N	\N	5434	\N
23239	UDUUUHHUBUDUHUDDHDUUH	\N	\N	5434	\N
23241	HDDDUBUUBHUBUUHUUBDUH	\N	\N	5435	\N
23245	BDDBBHBDHBDBUBHBHBBUU	\N	\N	5436	\N
23246	HBUDHUBDBHHDHBBBDDDHD	\N	\N	5436	\N
23248	DUUHUHDUHUUHDUDDUHUUU	\N	\N	5437	\N
23249	HUHUBDBDHHHHDDDDDDHUD	\N	\N	5437	\N
23252	UDHBDDDUUHDUHBHUHBHBD	\N	\N	5438	\N
23253	UBDBHHHDHBBDHHBHHDUDU	\N	\N	5439	\N
23254	HHBHHBDUHBUHUUUHUHBDD	\N	\N	5439	\N
23255	HDDDHDUHDHBDHHBUBHDBU	\N	\N	5439	\N
23256	UDUUUUUDBUHUUDUBBHHUB	\N	\N	5440	\N
23257	HBHDBBUUDDUUUUBDBBUDB	\N	\N	5440	\N
23259	DDDUBHUBHBDBUBBUUHDDB	\N	\N	5441	\N
23260	DBUHBBHUDHHBHUHUBHHUB	\N	\N	5441	\N
23262	HHDBBUBDHUHDHHUUUBHDB	\N	\N	5442	\N
23263	HDDDUUUHUUDHBDUHUHDDH	\N	\N	5442	\N
23264	HBDHHDDDDBUUDUHDBUBHB	\N	\N	5442	\N
23265	BHBDHDDDBBBDHDUDBDUBB	\N	\N	5443	\N
23267	UDBBDBBUDBUDDBBHUDHUB	\N	\N	5443	\N
23270	DUBUDHBUBUUUBBDUHDBHU	\N	\N	5444	\N
23271	HUHHDUDBDUBHDUBBHBUUH	\N	\N	5445	\N
23273	UUBUDUDBDHHHHBUBDHUDB	\N	\N	5445	\N
23274	UBBUDDDDBUHBDUHUDDHDU	\N	\N	5446	\N
23275	BHUUHDBHBBDUUDHHDDHDH	\N	\N	5446	\N
23276	DBBDDHBHHBDBBDBHHDDDH	\N	\N	5446	\N
23277	UDDDDHUHDBUUBBDHBBDUH	\N	\N	5447	\N
23281	HHDBBBDBUBUUDUBHBUUBU	\N	\N	5448	\N
23282	BBBUBBHUBUDDUHBDHHDHB	\N	\N	5448	\N
23285	DDDHBDDBUUUBUHUBDUDDH	\N	\N	5449	\N
23286	HBHBHHUUDDHUHUBUUUUHB	\N	\N	5450	\N
23287	BHBHHBDHBHBBDBUDUBDUB	\N	\N	5450	\N
23290	HDHHUDUBUHBHDHHUUHBHD	\N	\N	5451	\N
23291	UDDUHUUHUDUBDHHDDDUBH	\N	\N	5451	\N
23293	HDDUBDDUHUUBBUDBBBBUU	\N	\N	5452	\N
23295	HUHUHDDHDDUHHHUHUBHUH	\N	\N	5453	\N
23296	UUUUBHDDBUHBUBHHDBHHB	\N	\N	5453	\N
23298	UDHHHDHDHDDUUHBBUHDUB	\N	\N	5454	\N
23300	DBBBBBBBDBDBDUBHUUUBB	\N	\N	5454	\N
23302	HHHHBBUDDHBDBHHHUUDBD	\N	\N	5455	\N
23307	BUBBBHHDHBBBBHHHBBUHU	\N	\N	5457	\N
23308	UHDBBHUHHUDHBHUHHBUDB	\N	\N	5457	\N
23310	DHUHBUBHBBDBHDUBUHBUH	\N	\N	5458	\N
23311	HDUUUBHDDUHHUBDHDHDDD	\N	\N	5458	\N
23312	DUDUUUUHUBDUDHDUDBUUU	\N	\N	5459	\N
23314	UUBHUUDBHBUUBBDHHBDBB	\N	\N	5459	\N
23315	UBBBHUUDUBUBUHUHDHHHH	\N	\N	5460	\N
23316	UDBUBHHBUHUBUUDUHUBUH	\N	\N	5460	\N
23320	UDUDUUBDUBHUDDDBDHBBB	\N	\N	5461	\N
23321	DHHBHUUHHHDDHBBHBUUHD	\N	\N	5462	\N
23324	HBUHBHUHUBBDBDHDDUUBH	\N	\N	5463	\N
23325	BBHDHBDBBHHHUDBHHDUBB	\N	\N	5463	\N
23326	HBUUUHBBDDUBHUDUHDUUB	\N	\N	5463	\N
23328	UHUUHDDDUBUUDUDDUDHBH	\N	\N	5464	\N
23329	HBBDDUBHBHDHUHUDUUHUB	\N	\N	5464	\N
23332	BHUHHDBBBUHHDHBDBHBDU	\N	\N	5465	\N
23335	UUHBDBUUUHUDDUBUUUHHD	\N	\N	5466	\N
23336	BDBBUDBHHUDDDUDHDBBBU	\N	\N	5467	\N
23337	DUUHHUDDHHDUBBUHDBUDB	\N	\N	5467	\N
23339	UUUHUDHDHUUHDBUDUUDHB	\N	\N	5468	\N
23340	BBDHBDDHDHDBBUHUHDUBB	\N	\N	5468	\N
23343	UUHBDBBDUHUUDUBDDUHDB	\N	\N	5469	\N
23344	HUHUHBUHBDDHBHBDDDDBB	\N	\N	5469	\N
23345	DDDHBBDHHBBHUDBDDUBDB	\N	\N	5470	\N
23346	HUHDBBBUDUUUBHUBHBUUU	\N	\N	5470	\N
23347	BDDDDBDHBUHDBHHDHHHUU	\N	\N	5470	\N
23352	HBDDBUHBDUUHDHDDDDHDH	\N	\N	5472	\N
23356	DHBBBHHBUHHBDDBDUHHDD	\N	\N	5473	\N
23357	DUHBBBBBDUDHDUBDBBDDB	\N	\N	5474	\N
23358	HUBHUUDDBDUBBUDHHUUDD	\N	\N	5474	\N
23364	UUDDUBBUUDUHDDUBBHBUU	\N	\N	5476	\N
23368	BUDUUUUBHUBDDHUHDUHBD	\N	\N	5477	\N
23369	DDBHBDHBUHUBBUHUDHBDU	\N	\N	5478	\N
23370	DHDUDBBBHBDUHUDBUUDHU	\N	\N	5478	\N
23372	BBHBBDHDUUUBBBDBUDBBD	\N	\N	5479	\N
23374	BHBUBDUHHUBBHDDDUDHUU	\N	\N	5479	\N
23375	DBUDUBHUHBUBUBDBBBBBU	\N	\N	5480	\N
23376	UBDBHDUUDDBUUHUUBDBHD	\N	\N	5480	\N
23377	UBDBHDUUDDBUUHUUBDBHD	\N	\N	5480	\N
23379	HDHBUDHDBUBBBDBDHUUBD	\N	\N	5481	\N
23380	HDHBUDHDBUBBBDBDHUUBD	\N	\N	5481	\N
23387	DBDHHDBUBHUUBHUHDBUHD	\N	\N	5484	\N
23389	DBUHHBUHHUHUBHUDBDUBU	\N	\N	5485	\N
23390	HBDBBDBUDDHDDDDUBDUDD	\N	\N	5485	\N
23394	HHHBHHHBDHDBBDHHUUBDU	\N	\N	5486	\N
23395	HHDDUBHBUHUBHUUDHUBUU	\N	\N	5487	\N
23397	UHBDUUUDBUHDBHHDBHBDU	\N	\N	5487	\N
23404	HHDDUDHUDDHUDHDHHHUBD	\N	\N	5490	\N
23405	UBUUHUDDDUDDUBUUBUHBB	\N	\N	5490	\N
23406	HHDDUDHUDDHUDHDHHHUBD	\N	\N	5490	\N
23411	HBUUHHDHBDUUHHHHBBDUB	\N	\N	5492	\N
23412	DUUDUDDUDBUUUBDDBUUUD	\N	\N	5493	\N
23415	UUBBHUUUHBDDBBDBBDHUB	\N	\N	5494	\N
23422	HBUUDBBUHHHDBBUBHBDBB	\N	\N	5496	\N
23424	UBUDBHBBHUUBUDBUHDHUB	\N	\N	5497	\N
23430	HHDHHDDBBHUHUDHHHUBDD	\N	\N	5499	\N
23431	DUUDBUBUBHHUBBUHUDBDD	\N	\N	5499	\N
23432	HDDDBDHDDBDUDUHHDHBDU	\N	\N	5499	\N
23434	UHUBUBHUHDDUDDDDDHDBU	\N	\N	5500	\N
23435	DHBDDDDDBBUBDDUDHUHHD	\N	\N	5500	\N
23436	BHBDDUDDHDDDUBUDBDHBH	\N	\N	5501	\N
23437	UHBBBBDUHBHDDUDUUUBDH	\N	\N	5501	\N
23438	HHUHDDBUUBDBHUUBHBHDU	\N	\N	5501	\N
23440	UHDUUDBBDBBUBBUDUBDBH	\N	\N	5502	\N
23442	UDDHUUDHBUUUUHHUUBHDU	\N	\N	5503	\N
23444	UHDUBHHDHDBBUDUBBHHDH	\N	\N	5503	\N
23445	HBBBBUBDHUBBHDHBHUDHH	\N	\N	5504	\N
23446	HDUHBUUDDBBBBHUDHUDDU	\N	\N	5504	\N
23447	DBBHHDDDHHHDDBDDHDUBH	\N	\N	5504	\N
23448	HDDHDUBHDHDBDHHHBHBUU	\N	\N	5505	\N
23454	UDUBUUDDDHUDBBDDUUUDU	\N	\N	5507	\N
23455	DBHUBDBUHHUUUBDUBDDHH	\N	\N	5507	\N
23456	UDUBUUDDDHUDBBDDUUUDU	\N	\N	5507	\N
23458	HDHBUUUBBBUHBHHUHBDDU	\N	\N	5509	\N
23459	DDDUDDHUUBHHBUBHBBDBH	\N	\N	5509	\N
23460	HDHBUUUBBBUHBHHUHBDDU	\N	\N	5509	\N
23461	BUHDBHUBHHDBHUUHHUUUU	\N	\N	5510	\N
23464	UBDDHUUBUHUHHDDUHUUUB	\N	\N	5511	\N
23466	BHHDUBDDBHDDBDUDUDBHU	\N	\N	5511	\N
23471	DBDBDHBDUDBUDDBDDHBHH	\N	\N	5513	\N
23472	HBHUUDUDUUHDDUDDUHBBH	\N	\N	5513	\N
23474	BDBBHHDBBDDHHBUDUDBBU	\N	\N	5514	\N
23475	UHBUBDBHDBDDDHHDBDDDH	\N	\N	5514	\N
23476	DDDBUBBBUHHUDHBDDUUUU	\N	\N	5515	\N
23478	BBDHHDHBUHBHBDHHUUHDU	\N	\N	5515	\N
23479	BUDUDHUDDDUUDUDBUDUDU	\N	\N	5516	\N
23480	HBUHBHBHHUHDUUBHUBHUD	\N	\N	5516	\N
23483	UBHBHDBDDDDDDDHHUDUHB	\N	\N	5517	\N
23485	BUBHDUDUHHBBDBHDBDBHH	\N	\N	5518	\N
23486	BHDHUUHUBUBUHHUBHDUUU	\N	\N	5518	\N
23490	HUUHBHBDHDUBDBBUBUHHH	\N	\N	5519	\N
23491	UBUBHUDHUBHDDBBHHHDUU	\N	\N	5520	\N
23493	BUDDUDBDHUDBBDDDBHBUD	\N	\N	5520	\N
23494	UHUHUHUBDUHUBBUBDDBUU	\N	\N	5521	\N
23499	UHHUHDUDBBUDHDHHBUHHH	\N	\N	5522	\N
23501	HBUBHBHUDHUHHDDUDUUDH	\N	\N	5523	\N
23502	UHBDUDHBDUDBDBDBUDHDU	\N	\N	5523	\N
23503	BBUUDDHDBDDHBHBHUDUBD	\N	\N	5524	\N
23504	DDUBBDBDUUUDHDHBBBHUD	\N	\N	5524	\N
23505	HBDDHBDHHDDHDHDDHDBBD	\N	\N	5524	\N
23506	HHDDDBHUUUDDUDHBHHDBH	\N	\N	5525	\N
23508	BDHHHUBBDUHHDDHBHBDHH	\N	\N	5525	\N
23509	BUBHBHHDHUDDDBUUDHDUD	\N	\N	5526	\N
23510	DDDDUUUUBHUUUHDBDDBDH	\N	\N	5526	\N
23514	HBUUHBDDHDBUUDUUDBUHD	\N	\N	5527	\N
23516	DUBDBBHBUDUBUUBDDUDHB	\N	\N	5528	\N
23521	UBBBBUDBUDUBUUUHBDDUH	\N	\N	5530	\N
23522	DBDUBDDUHHHBDUBHUDBBH	\N	\N	5530	\N
23524	DHUDBHUBUBDBBDHUUHBBB	\N	\N	5531	\N
23525	UHUUHHUUBDHBHUDBDHDBU	\N	\N	5531	\N
23526	BDHBUDUUUHUUHUDBHBHHD	\N	\N	5531	\N
23531	BDBDUDDUBDDUUUHBDHUHB	\N	\N	5533	\N
23532	DDBBDHDHHUDUBHUBHHUBH	\N	\N	5533	\N
23534	UUUHBDHUUBHUDDBHHHDDB	\N	\N	5534	\N
23536	DUDDUDUBBUHUHHUDDHUHH	\N	\N	5535	\N
23537	BDDHUUBUDUHBHBDHUDDBH	\N	\N	5535	\N
23542	DBDDDBUUUHBHHHHUBBUBH	\N	\N	5537	\N
23543	DBDDDBUUUHBHHHHUBBUBH	\N	\N	5537	\N
23544	UHUDDHBHBUUHUDBBBDDHB	\N	\N	5538	\N
23548	DUBUHUHUBDBUBBBBHBHBB	\N	\N	5539	\N
23549	BBBUBBUBBUHBDUDUBDBUB	\N	\N	5539	\N
23553	BUHHDDHUUHUHDBHBDHBHU	\N	\N	5541	\N
23555	DHDHHDBUDDUBBDUUHUDUD	\N	\N	5541	\N
23556	UDUBDUBHBBBHUDBHDBHHU	\N	\N	5542	\N
23557	BUUHHBBDHUDHHUHDDUDBB	\N	\N	5542	\N
23558	BDDUDHBBBBHUUHUDHDHHU	\N	\N	5542	\N
23559	UDDHHBDBUUDDDBDDBBBHU	\N	\N	5543	\N
23560	BUHDBUDUBHUHDDDUUBBBU	\N	\N	5543	\N
23562	HBDUHUBBDDBBBDBDUBBBU	\N	\N	5544	\N
23564	BUHBHBUDUHUDDBBHUUUHU	\N	\N	5544	\N
23567	UUDHUBUHBUDBHBBDUUBDD	\N	\N	5545	\N
23568	DUBUDDDBDDHDDDBHBUBBU	\N	\N	5546	\N
23569	DBDBHUBUHUBDUDUDDHUBH	\N	\N	5546	\N
23570	BUHDBDUDBHUHBBHBDBBUD	\N	\N	5546	\N
23574	BUHDUDDHUUBDHHDHUHBHD	\N	\N	5548	\N
23575	HUHHUUDHUUBHUHBHHDUDB	\N	\N	5548	\N
23578	HHDDDDHUDDUBUUBUUUHUH	\N	\N	5549	\N
23579	DUHBBDUBUDUUBHBDUUBUD	\N	\N	5549	\N
23586	BHHUHDDBHBBDBUUDDBDDH	\N	\N	5552	\N
23590	UBBDBHHDBUDBBHUBUUDHU	\N	\N	5553	\N
23592	DBHUBHUHBUBUUUUHBDHUD	\N	\N	5554	\N
23594	BDDBDBDBUBDDUUBDUHHBH	\N	\N	5554	\N
23595	BUDHHDHBDHBDBBUUHBBHD	\N	\N	5555	\N
23596	BUDDBUUDUBDUDHUBDHDHB	\N	\N	5555	\N
23597	HUHDDDDUHBBBDDDUDBUBU	\N	\N	5555	\N
23600	HDHUHHUBDBBDUUDUHDBUU	\N	\N	5556	\N
23603	BDUUUHDUBUBBUDBBHUUBB	\N	\N	5557	\N
23604	DDUHBUBDDDBBHHUBUBHBB	\N	\N	5558	\N
23605	DHHBBDUUBDDUBHDHBBUDU	\N	\N	5558	\N
23608	BBBBBBBDDUUHUDBUUBDDD	\N	\N	5559	\N
23611	HHDBHUUUHUUUHUBUHBDBU	\N	\N	5560	\N
23615	HUBUUUUHUBUUDDBDHBUHB	\N	\N	5561	\N
23617	DHHUBHDHUUBUUDBBBBHHU	\N	\N	5562	\N
23618	UBDUDUUHUBUUDDDHBUDHU	\N	\N	5562	\N
23619	DUHHDUDDHHHBBBUUBHUHH	\N	\N	5563	\N
23621	DBDUUDBUUDDBHUBUUHHBU	\N	\N	5563	\N
23622	HHHUHHHUBDHBHHHUBBBUB	\N	\N	5564	\N
23623	HDBHUDUUUDUBDDHUHDUDH	\N	\N	5564	\N
23626	UUHUHBHBDBBHDBHDHBHBU	\N	\N	5565	\N
23628	UUUBUBBDHBUBUDBDBBDUU	\N	\N	5566	\N
23632	DBBHBDUDUHBDDHUHUHBBU	\N	\N	5567	\N
23636	DBUBHDUBBHHHBHDHBBHDB	\N	\N	5568	\N
23639	DUDHUHDUUUHHDDHUUDDBD	\N	\N	5569	\N
23640	BBBDUDDDHUDHHHUHHUBDD	\N	\N	5570	\N
23641	DDBDBUBDUUHHBBDBDBBBH	\N	\N	5570	\N
23642	DBHDUHDUUBUUBBHBUHBDH	\N	\N	5570	\N
23643	BUDHDUHBUHUHUBBHUUUBB	\N	\N	5571	\N
23644	UUDDBHBBUBUDHUHDBUUUB	\N	\N	5571	\N
23646	HBHUUDBBUUDBHBUHBBUHU	\N	\N	5572	\N
23650	DBBUUHDUBDDUUUBHDHUHD	\N	\N	5573	\N
23652	BHHDDDHHHDUBBDUBDUBDD	\N	\N	5574	\N
23657	UHHDDDDHDBHUUHBBBBUHU	\N	\N	5575	\N
23659	BHBDBBBHBHDDHBHBDDHDD	\N	\N	5576	\N
23660	BHBDBBBHBHDDHBHBDDHDD	\N	\N	5576	\N
23665	BBUBHDBHBBUBHDDHBUHDB	\N	\N	5578	\N
23666	UUDUDUHUHUUDHDUDHUDUH	\N	\N	5578	\N
23670	DUBHUDDUDBDUUHBBBUUBH	\N	\N	5580	\N
23671	DDDBHBBHDUBUDDBBBBUUH	\N	\N	5580	\N
23673	HUUHDHHBHBHUHUBDBDBUB	\N	\N	5581	\N
23675	DUBUUDUDBDHUUBUUUHHHD	\N	\N	5581	\N
23676	HHUDBHBHHUHDUDUBBUDBD	\N	\N	5582	\N
23681	UHBHUUDHHDHBDHUHDBDDD	\N	\N	5583	\N
23685	BHBUUHUBDHHUUHUHDUHHH	\N	\N	5585	\N
23686	BHBBBDBDUDUHBBUUHHBDD	\N	\N	5585	\N
23687	BHBBBDBDUDUHBBUUHHBDD	\N	\N	5585	\N
23688	BDBUDHDDDBUDHDHDHBHHH	\N	\N	5586	\N
23689	DBDBDBDBDDBBDUDDUUDDB	\N	\N	5586	\N
23693	DDHBHHBUDDDUUHBUHHUBB	\N	\N	5587	\N
23695	DHUDBHBDBUHUBHHBUUHBH	\N	\N	5588	\N
23696	UDHDHDBBUBBBDHUUBHDBB	\N	\N	5588	\N
23697	UDUUBUBHBHDHBHUHBHBUH	\N	\N	5589	\N
23698	BHUDHHDDBHUDHBDHUBHDB	\N	\N	5589	\N
23701	UDHUHUHDDBBBBBDHDUBUU	\N	\N	5590	\N
23704	HBUBHHBUBUBHDHHUBUUUB	\N	\N	5591	\N
23705	UBBHUUBHUDBDUDHHBBBDB	\N	\N	5591	\N
23706	BDBDDBUHUUDDBBDDHDDBD	\N	\N	5592	\N
23709	BBBBUDBUBBDBHBUUDHUBU	\N	\N	5593	\N
23711	DBUDHHUUUHDDBBUHDUHUU	\N	\N	5593	\N
23712	HBUBHDUHDBBHUHHBHHHUB	\N	\N	5594	\N
23713	DDBUHDDDUHDDBDUDHUBDB	\N	\N	5594	\N
23714	HBUBHDUHDBBHUHHBHHHUB	\N	\N	5594	\N
23717	UHHBBUUUHHHUHUHUBHUHH	\N	\N	5595	\N
23719	DDBUHDUUUHHHUUHDHHBHD	\N	\N	5596	\N
23723	BHDUBHUBHBHBUBBBUUBBH	\N	\N	5597	\N
23730	HHBBHBHHBDDDBBUBUHUHH	\N	\N	5600	\N
23735	HDUDBHHDDDDDDDHUUUHDB	\N	\N	5601	\N
23736	UDUDHBBBBUHHUDUBHUHBH	\N	\N	5602	\N
23739	UBDHHHUUBHDUDBDHUHDHB	\N	\N	5603	\N
23743	DDDDUBUHUBUBUHDHUBDHB	\N	\N	5604	\N
23745	DUDBBDUDUBBBDBUUDBUBU	\N	\N	5605	\N
23746	HDUBHBDUBBBDDUUHUDDDD	\N	\N	5605	\N
23748	BBUUHUHDDUHUUBHBDBBHB	\N	\N	5606	\N
23751	DUBBDHHBHBDBDBHDHUUHB	\N	\N	5607	\N
23756	UHHHDUBHUBUDHUUHUUUBB	\N	\N	5608	\N
23759	UUUBDUUHDDBUDUDDHBBHH	\N	\N	5609	\N
23760	HUDHBBBUUHDDUUHBDUBDU	\N	\N	5610	\N
23763	HDHBUBUHHUHHUUDBHDHUD	\N	\N	5611	\N
23765	BBUDUDBDBHUHHUBDBHDUB	\N	\N	5611	\N
23766	DHUBUDUHUBUHDDBHDBDHD	\N	\N	5612	\N
23768	UHUDHDDHBHBBUBBDDUBBD	\N	\N	5612	\N
23770	BHDDHHDBBUDBDUUDDDBBU	\N	\N	5613	\N
23771	UBHDBDDUUHUBHBUDUBBUB	\N	\N	5613	\N
23772	HUUUUBBDHBDUDUBUUBUDD	\N	\N	5614	\N
23774	HUUUUBBDHBDUDUBUUBUDD	\N	\N	5614	\N
23778	DUBHBUDHDBHHBDHDBDUBU	\N	\N	5616	\N
23784	HHBDBHBUUDUDBBHHBHBBH	\N	\N	5618	\N
23785	UBHHUBBDHDBBBHHBUHDHB	\N	\N	5618	\N
23786	DHHBHHHHUUHHBDUHHHHHD	\N	\N	5618	\N
23789	DHDUBUHHUBHDHBBUBHUBB	\N	\N	5619	\N
23790	HHBBDHHBUDDUUDUHDBDDB	\N	\N	5620	\N
23791	DBBBDDHDHHDDHHDBUUDBD	\N	\N	5620	\N
23793	DBHDDHBHUBHUHHBUUDDHU	\N	\N	5621	\N
23796	UUBDHUUUHHUUUDDHHDBUD	\N	\N	5622	\N
23797	DUDBUUHHBHHUBDHUDHHUD	\N	\N	5622	\N
23799	UUHUHBUHDBBBDHUBHUDDB	\N	\N	5623	\N
23801	BHHUDDUHHHHUHDUBBHDDU	\N	\N	5623	\N
23802	DHBUHUDBHDBDHBUHDHBDD	\N	\N	5624	\N
23804	HHHBHDDDUBUHUUBHUDDHD	\N	\N	5624	\N
23805	UBUBBUHHDUUUHDDBBDHDB	\N	\N	5625	\N
23806	HDHDUHDHBBUHDBDUBUHDB	\N	\N	5625	\N
23808	UUBDBHHBHHBUUDUHHUHBU	\N	\N	5626	\N
23809	HHDDHDDBBHHHDHDDHDDDH	\N	\N	5626	\N
23812	BDBBHBBHBHBBUUDHHDHUB	\N	\N	5627	\N
23813	BUUDDDHUHHUDDBDBDDDUB	\N	\N	5627	\N
23815	DUBDUBDUHDBBHHUBHBBUD	\N	\N	5628	\N
